30.0	-40.0	520.0	4.0	3.0	0.0
30.0	-40.0	530.0	4.0	3.0	0.0
30.0	-40.0	540.0	4.0	3.0	0.0
30.0	-40.0	550.0	4.0	3.0	0.0
30.0	-40.0	560.0	4.0	3.0	0.0
30.0	-40.0	570.0	4.0	3.0	0.0
30.0	-40.0	580.0	4.0	3.0	0.0
30.0	-40.0	590.0	4.0	3.0	0.0
30.0	-40.0	600.0	4.0	3.0	0.0
30.0	-40.0	610.0	0.0	0.0	0.0
30.0	-40.0	620.0	0.0	0.0	0.0
30.0	-40.0	630.0	0.0	0.0	0.0
30.0	-40.0	640.0	0.0	0.0	0.0
30.0	-40.0	650.0	0.0	0.0	0.0
30.0	-40.0	660.0	0.0	0.0	0.0
30.0	-40.0	670.0	0.0	0.0	0.0
30.0	-40.0	680.0	0.0	0.0	0.0
30.0	-40.0	690.0	0.0	0.0	0.0
30.0	-40.0	700.0	0.0	0.0	0.0
30.0	-40.0	710.0	0.0	0.0	0.0
30.0	-40.0	720.0	0.0	0.0	0.0
30.0	-40.0	730.0	0.0	0.0	0.0
30.0	-40.0	740.0	0.0	0.0	0.0
30.0	-40.0	750.0	0.0	0.0	0.0
30.0	-40.0	760.0	0.0	0.0	0.0
30.0	-40.0	770.0	0.0	0.0	0.0
30.0	-40.0	780.0	0.0	0.0	0.0
30.0	-40.0	790.0	0.0	0.0	0.0
30.0	-40.0	800.0	0.0	0.0	0.0
30.0	-40.0	810.0	0.0	0.0	0.0
30.0	-40.0	820.0	0.0	0.0	0.0
30.0	-40.0	830.0	0.0	0.0	0.0
30.0	-40.0	840.0	0.0	0.0	0.0
30.0	-40.0	850.0	0.0	0.0	0.0
30.0	-40.0	860.0	0.0	0.0	0.0
30.0	-40.0	870.0	0.0	0.0	0.0
30.0	-40.0	880.0	0.0	0.0	0.0
30.0	-40.0	890.0	0.0	0.0	0.0
30.0	-40.0	900.0	0.0	0.0	0.0
30.0	-40.0	910.0	0.0	0.0	0.0
30.0	-40.0	920.0	0.0	0.0	0.0
30.0	-40.0	930.0	0.0	0.0	0.0
30.0	-40.0	940.0	0.0	0.0	0.0
30.0	-40.0	950.0	0.0	0.0	0.0
30.0	-40.0	960.0	0.0	0.0	0.0
30.0	-40.0	970.0	0.0	0.0	0.0
30.0	-40.0	980.0	0.0	0.0	0.0
30.0	-40.0	990.0	0.0	0.0	0.0
30.0	-40.0	1000.0	0.0	0.0	0.0
30.0	-30.0	-1000.0	0.0	0.0	0.0
30.0	-30.0	-990.0	0.0	0.0	0.0
30.0	-30.0	-980.0	0.0	0.0	0.0
30.0	-30.0	-970.0	0.0	0.0	0.0
30.0	-30.0	-960.0	0.0	0.0	0.0
30.0	-30.0	-950.0	0.0	0.0	0.0
30.0	-30.0	-940.0	0.0	0.0	0.0
30.0	-30.0	-930.0	0.0	0.0	0.0
30.0	-30.0	-920.0	0.0	0.0	0.0
30.0	-30.0	-910.0	0.0	0.0	0.0
30.0	-30.0	-900.0	0.0	0.0	0.0
30.0	-30.0	-890.0	0.0	0.0	0.0
30.0	-30.0	-880.0	0.0	0.0	0.0
30.0	-30.0	-870.0	0.0	0.0	0.0
30.0	-30.0	-860.0	0.0	0.0	0.0
30.0	-30.0	-850.0	0.0	0.0	0.0
30.0	-30.0	-840.0	0.0	0.0	0.0
30.0	-30.0	-830.0	0.0	0.0	0.0
30.0	-30.0	-820.0	0.0	0.0	0.0
30.0	-30.0	-810.0	0.0	0.0	0.0
30.0	-30.0	-800.0	0.0	0.0	0.0
30.0	-30.0	-790.0	0.0	0.0	0.0
30.0	-30.0	-780.0	0.0	0.0	0.0
30.0	-30.0	-770.0	0.0	0.0	0.0
30.0	-30.0	-760.0	0.0	0.0	0.0
30.0	-30.0	-750.0	0.0	0.0	0.0
30.0	-30.0	-740.0	0.0	0.0	0.0
30.0	-30.0	-730.0	0.0	0.0	0.0
30.0	-30.0	-720.0	0.0	0.0	0.0
30.0	-30.0	-710.0	0.0	0.0	0.0
30.0	-30.0	-700.0	0.0	0.0	0.0
30.0	-30.0	-690.0	0.0	0.0	0.0
30.0	-30.0	-680.0	0.0	0.0	0.0
30.0	-30.0	-670.0	0.0	0.0	0.0
30.0	-30.0	-660.0	0.0	0.0	0.0
30.0	-30.0	-650.0	0.0	0.0	0.0
30.0	-30.0	-640.0	0.0	0.0	0.0
30.0	-30.0	-630.0	0.0	0.0	0.0
30.0	-30.0	-620.0	0.0	0.0	0.0
30.0	-30.0	-610.0	0.0	0.0	0.0
30.0	-30.0	-600.0	0.0	0.0	0.0
30.0	-30.0	-590.0	0.0	0.0	0.0
30.0	-30.0	-580.0	0.0	0.0	0.0
30.0	-30.0	-570.0	0.0	0.0	0.0
30.0	-30.0	-560.0	0.0	0.0	0.0
30.0	-30.0	-550.0	0.0	0.0	0.0
30.0	-30.0	-540.0	0.0	0.0	0.0
30.0	-30.0	-530.0	0.0	0.0	0.0
30.0	-30.0	-520.0	0.0	0.0	0.0
30.0	-30.0	-510.0	0.0	0.0	0.0
30.0	-30.0	-500.0	4.0	3.0	0.0
30.0	-30.0	-490.0	4.0	3.0	0.0
30.0	-30.0	-480.0	4.0	3.0	0.0
30.0	-30.0	-470.0	4.0	3.0	0.0
30.0	-30.0	-460.0	4.0	3.0	0.0
30.0	-30.0	-450.0	4.0	3.0	0.0
30.0	-30.0	-440.0	4.0	3.0	0.0
30.0	-30.0	-430.0	4.0	3.0	0.0
30.0	-30.0	-420.0	4.0	3.0	0.0
30.0	-30.0	-410.0	4.0	3.0	0.0
30.0	-30.0	-400.0	4.0	3.0	0.0
30.0	-30.0	-390.0	4.0	3.0	0.0
30.0	-30.0	-380.0	4.0	3.0	0.0
30.0	-30.0	-370.0	4.0	3.0	0.0
30.0	-30.0	-360.0	4.0	3.0	0.0
30.0	-30.0	-350.0	4.0	3.0	0.0
30.0	-30.0	-340.0	4.0	3.0	0.0
30.0	-30.0	-330.0	4.0	3.0	0.0
30.0	-30.0	-320.0	4.0	3.0	0.0
30.0	-30.0	-310.0	4.0	3.0	0.0
30.0	-30.0	-300.0	4.0	3.0	0.0
30.0	-30.0	-290.0	4.0	3.0	0.0
30.0	-30.0	-280.0	4.0	3.0	0.0
30.0	-30.0	-270.0	4.0	3.0	0.0
30.0	-30.0	-260.0	4.0	3.0	0.0
30.0	-30.0	-250.0	4.0	3.0	0.0
30.0	-30.0	-240.0	4.0	3.0	0.0
30.0	-30.0	-230.0	4.0	3.0	0.0
30.0	-30.0	-220.0	4.0	3.0	0.0
30.0	-30.0	-210.0	4.0	3.0	0.0
30.0	-30.0	-200.0	4.0	3.0	0.0
30.0	-30.0	-190.0	4.0	3.0	0.0
30.0	-30.0	-180.0	4.0	3.0	0.0
30.0	-30.0	-170.0	4.0	3.0	0.0
30.0	-30.0	-160.0	4.0	3.0	0.0
30.0	-30.0	-150.0	4.0	3.0	0.0
30.0	-30.0	-140.0	4.0	3.0	0.0
30.0	-30.0	-130.0	4.0	3.0	0.0
30.0	-30.0	-120.0	4.0	3.0	0.0
30.0	-30.0	-110.0	4.0	3.0	0.0
30.0	-30.0	-100.0	4.0	3.0	0.0
30.0	-30.0	-90.0	4.0	3.0	0.0
30.0	-30.0	-80.0	4.0	3.0	0.0
30.0	-30.0	-70.0	4.0	3.0	0.0
30.0	-30.0	-60.0	4.0	3.0	0.0
30.0	-30.0	-50.0	4.0	3.0	0.0
30.0	-30.0	-40.0	4.0	3.0	0.0
30.0	-30.0	-30.0	4.0	3.0	0.0
30.0	-30.0	-20.0	4.0	3.0	0.0
30.0	-30.0	-10.0	4.0	3.0	0.0
30.0	-30.0	0.0	4.0	3.0	0.0
30.0	-30.0	10.0	4.0	3.0	0.0
30.0	-30.0	20.0	4.0	3.0	0.0
30.0	-30.0	30.0	4.0	3.0	0.0
30.0	-30.0	40.0	4.0	3.0	0.0
30.0	-30.0	50.0	4.0	3.0	0.0
30.0	-30.0	60.0	4.0	3.0	0.0
30.0	-30.0	70.0	4.0	3.0	0.0
30.0	-30.0	80.0	4.0	3.0	0.0
30.0	-30.0	90.0	4.0	3.0	0.0
30.0	-30.0	100.0	4.0	3.0	0.0
30.0	-30.0	110.0	4.0	3.0	0.0
30.0	-30.0	120.0	4.0	3.0	0.0
30.0	-30.0	130.0	4.0	3.0	0.0
30.0	-30.0	140.0	4.0	3.0	0.0
30.0	-30.0	150.0	4.0	3.0	0.0
30.0	-30.0	160.0	4.0	3.0	0.0
30.0	-30.0	170.0	4.0	3.0	0.0
30.0	-30.0	180.0	4.0	3.0	0.0
30.0	-30.0	190.0	4.0	3.0	0.0
30.0	-30.0	200.0	4.0	3.0	0.0
30.0	-30.0	210.0	4.0	3.0	0.0
30.0	-30.0	220.0	4.0	3.0	0.0
30.0	-30.0	230.0	4.0	3.0	0.0
30.0	-30.0	240.0	4.0	3.0	0.0
30.0	-30.0	250.0	4.0	3.0	0.0
30.0	-30.0	260.0	4.0	3.0	0.0
30.0	-30.0	270.0	4.0	3.0	0.0
30.0	-30.0	280.0	4.0	3.0	0.0
30.0	-30.0	290.0	4.0	3.0	0.0
30.0	-30.0	300.0	4.0	3.0	0.0
30.0	-30.0	310.0	4.0	3.0	0.0
30.0	-30.0	320.0	4.0	3.0	0.0
30.0	-30.0	330.0	4.0	3.0	0.0
30.0	-30.0	340.0	4.0	3.0	0.0
30.0	-30.0	350.0	4.0	3.0	0.0
30.0	-30.0	360.0	4.0	3.0	0.0
30.0	-30.0	370.0	4.0	3.0	0.0
30.0	-30.0	380.0	4.0	3.0	0.0
30.0	-30.0	390.0	4.0	3.0	0.0
30.0	-30.0	400.0	4.0	3.0	0.0
30.0	-30.0	410.0	4.0	3.0	0.0
30.0	-30.0	420.0	4.0	3.0	0.0
30.0	-30.0	430.0	4.0	3.0	0.0
30.0	-30.0	440.0	4.0	3.0	0.0
30.0	-30.0	450.0	4.0	3.0	0.0
30.0	-30.0	460.0	4.0	3.0	0.0
30.0	-30.0	470.0	4.0	3.0	0.0
30.0	-30.0	480.0	4.0	3.0	0.0
30.0	-30.0	490.0	4.0	3.0	0.0
30.0	-30.0	500.0	4.0	3.0	0.0
30.0	-30.0	510.0	4.0	3.0	0.0
30.0	-30.0	520.0	4.0	3.0	0.0
30.0	-30.0	530.0	4.0	3.0	0.0
30.0	-30.0	540.0	4.0	3.0	0.0
30.0	-30.0	550.0	4.0	3.0	0.0
30.0	-30.0	560.0	4.0	3.0	0.0
30.0	-30.0	570.0	4.0	3.0	0.0
30.0	-30.0	580.0	4.0	3.0	0.0
30.0	-30.0	590.0	4.0	3.0	0.0
30.0	-30.0	600.0	4.0	3.0	0.0
30.0	-30.0	610.0	0.0	0.0	0.0
30.0	-30.0	620.0	0.0	0.0	0.0
30.0	-30.0	630.0	0.0	0.0	0.0
30.0	-30.0	640.0	0.0	0.0	0.0
30.0	-30.0	650.0	0.0	0.0	0.0
30.0	-30.0	660.0	0.0	0.0	0.0
30.0	-30.0	670.0	0.0	0.0	0.0
30.0	-30.0	680.0	0.0	0.0	0.0
30.0	-30.0	690.0	0.0	0.0	0.0
30.0	-30.0	700.0	0.0	0.0	0.0
30.0	-30.0	710.0	0.0	0.0	0.0
30.0	-30.0	720.0	0.0	0.0	0.0
30.0	-30.0	730.0	0.0	0.0	0.0
30.0	-30.0	740.0	0.0	0.0	0.0
30.0	-30.0	750.0	0.0	0.0	0.0
30.0	-30.0	760.0	0.0	0.0	0.0
30.0	-30.0	770.0	0.0	0.0	0.0
30.0	-30.0	780.0	0.0	0.0	0.0
30.0	-30.0	790.0	0.0	0.0	0.0
30.0	-30.0	800.0	0.0	0.0	0.0
30.0	-30.0	810.0	0.0	0.0	0.0
30.0	-30.0	820.0	0.0	0.0	0.0
30.0	-30.0	830.0	0.0	0.0	0.0
30.0	-30.0	840.0	0.0	0.0	0.0
30.0	-30.0	850.0	0.0	0.0	0.0
30.0	-30.0	860.0	0.0	0.0	0.0
30.0	-30.0	870.0	0.0	0.0	0.0
30.0	-30.0	880.0	0.0	0.0	0.0
30.0	-30.0	890.0	0.0	0.0	0.0
30.0	-30.0	900.0	0.0	0.0	0.0
30.0	-30.0	910.0	0.0	0.0	0.0
30.0	-30.0	920.0	0.0	0.0	0.0
30.0	-30.0	930.0	0.0	0.0	0.0
30.0	-30.0	940.0	0.0	0.0	0.0
30.0	-30.0	950.0	0.0	0.0	0.0
30.0	-30.0	960.0	0.0	0.0	0.0
30.0	-30.0	970.0	0.0	0.0	0.0
30.0	-30.0	980.0	0.0	0.0	0.0
30.0	-30.0	990.0	0.0	0.0	0.0
30.0	-30.0	1000.0	0.0	0.0	0.0
30.0	-20.0	-1000.0	0.0	0.0	0.0
30.0	-20.0	-990.0	0.0	0.0	0.0
30.0	-20.0	-980.0	0.0	0.0	0.0
30.0	-20.0	-970.0	0.0	0.0	0.0
30.0	-20.0	-960.0	0.0	0.0	0.0
30.0	-20.0	-950.0	0.0	0.0	0.0
30.0	-20.0	-940.0	0.0	0.0	0.0
30.0	-20.0	-930.0	0.0	0.0	0.0
30.0	-20.0	-920.0	0.0	0.0	0.0
30.0	-20.0	-910.0	0.0	0.0	0.0
30.0	-20.0	-900.0	0.0	0.0	0.0
30.0	-20.0	-890.0	0.0	0.0	0.0
30.0	-20.0	-880.0	0.0	0.0	0.0
30.0	-20.0	-870.0	0.0	0.0	0.0
30.0	-20.0	-860.0	0.0	0.0	0.0
30.0	-20.0	-850.0	0.0	0.0	0.0
30.0	-20.0	-840.0	0.0	0.0	0.0
30.0	-20.0	-830.0	0.0	0.0	0.0
30.0	-20.0	-820.0	0.0	0.0	0.0
30.0	-20.0	-810.0	0.0	0.0	0.0
30.0	-20.0	-800.0	0.0	0.0	0.0
30.0	-20.0	-790.0	0.0	0.0	0.0
30.0	-20.0	-780.0	0.0	0.0	0.0
30.0	-20.0	-770.0	0.0	0.0	0.0
30.0	-20.0	-760.0	0.0	0.0	0.0
30.0	-20.0	-750.0	0.0	0.0	0.0
30.0	-20.0	-740.0	0.0	0.0	0.0
30.0	-20.0	-730.0	0.0	0.0	0.0
30.0	-20.0	-720.0	0.0	0.0	0.0
30.0	-20.0	-710.0	0.0	0.0	0.0
30.0	-20.0	-700.0	0.0	0.0	0.0
30.0	-20.0	-690.0	0.0	0.0	0.0
30.0	-20.0	-680.0	0.0	0.0	0.0
30.0	-20.0	-670.0	0.0	0.0	0.0
30.0	-20.0	-660.0	0.0	0.0	0.0
30.0	-20.0	-650.0	0.0	0.0	0.0
30.0	-20.0	-640.0	0.0	0.0	0.0
30.0	-20.0	-630.0	0.0	0.0	0.0
30.0	-20.0	-620.0	0.0	0.0	0.0
30.0	-20.0	-610.0	0.0	0.0	0.0
30.0	-20.0	-600.0	0.0	0.0	0.0
30.0	-20.0	-590.0	0.0	0.0	0.0
30.0	-20.0	-580.0	0.0	0.0	0.0
30.0	-20.0	-570.0	0.0	0.0	0.0
30.0	-20.0	-560.0	0.0	0.0	0.0
30.0	-20.0	-550.0	0.0	0.0	0.0
30.0	-20.0	-540.0	0.0	0.0	0.0
30.0	-20.0	-530.0	0.0	0.0	0.0
30.0	-20.0	-520.0	0.0	0.0	0.0
30.0	-20.0	-510.0	0.0	0.0	0.0
30.0	-20.0	-500.0	4.0	3.0	0.0
30.0	-20.0	-490.0	4.0	3.0	0.0
30.0	-20.0	-480.0	4.0	3.0	0.0
30.0	-20.0	-470.0	4.0	3.0	0.0
30.0	-20.0	-460.0	4.0	3.0	0.0
30.0	-20.0	-450.0	4.0	3.0	0.0
30.0	-20.0	-440.0	4.0	3.0	0.0
30.0	-20.0	-430.0	4.0	3.0	0.0
30.0	-20.0	-420.0	4.0	3.0	0.0
30.0	-20.0	-410.0	4.0	3.0	0.0
30.0	-20.0	-400.0	4.0	3.0	0.0
30.0	-20.0	-390.0	4.0	3.0	0.0
30.0	-20.0	-380.0	4.0	3.0	0.0
30.0	-20.0	-370.0	4.0	3.0	0.0
30.0	-20.0	-360.0	4.0	3.0	0.0
30.0	-20.0	-350.0	4.0	3.0	0.0
30.0	-20.0	-340.0	4.0	3.0	0.0
30.0	-20.0	-330.0	4.0	3.0	0.0
30.0	-20.0	-320.0	4.0	3.0	0.0
30.0	-20.0	-310.0	4.0	3.0	0.0
30.0	-20.0	-300.0	4.0	3.0	0.0
30.0	-20.0	-290.0	4.0	3.0	0.0
30.0	-20.0	-280.0	4.0	3.0	0.0
30.0	-20.0	-270.0	4.0	3.0	0.0
30.0	-20.0	-260.0	4.0	3.0	0.0
30.0	-20.0	-250.0	4.0	3.0	0.0
30.0	-20.0	-240.0	4.0	3.0	0.0
30.0	-20.0	-230.0	4.0	3.0	0.0
30.0	-20.0	-220.0	4.0	3.0	0.0
30.0	-20.0	-210.0	4.0	3.0	0.0
30.0	-20.0	-200.0	4.0	3.0	0.0
30.0	-20.0	-190.0	4.0	3.0	0.0
30.0	-20.0	-180.0	4.0	3.0	0.0
30.0	-20.0	-170.0	4.0	3.0	0.0
30.0	-20.0	-160.0	4.0	3.0	0.0
30.0	-20.0	-150.0	4.0	3.0	0.0
30.0	-20.0	-140.0	4.0	3.0	0.0
30.0	-20.0	-130.0	4.0	3.0	0.0
30.0	-20.0	-120.0	4.0	3.0	0.0
30.0	-20.0	-110.0	4.0	3.0	0.0
30.0	-20.0	-100.0	4.0	3.0	0.0
30.0	-20.0	-90.0	4.0	3.0	0.0
30.0	-20.0	-80.0	4.0	3.0	0.0
30.0	-20.0	-70.0	4.0	3.0	0.0
30.0	-20.0	-60.0	4.0	3.0	0.0
30.0	-20.0	-50.0	4.0	3.0	0.0
30.0	-20.0	-40.0	4.0	3.0	0.0
30.0	-20.0	-30.0	4.0	3.0	0.0
30.0	-20.0	-20.0	4.0	3.0	0.0
30.0	-20.0	-10.0	4.0	3.0	0.0
30.0	-20.0	0.0	4.0	3.0	0.0
30.0	-20.0	10.0	4.0	3.0	0.0
30.0	-20.0	20.0	4.0	3.0	0.0
30.0	-20.0	30.0	4.0	3.0	0.0
30.0	-20.0	40.0	4.0	3.0	0.0
30.0	-20.0	50.0	4.0	3.0	0.0
30.0	-20.0	60.0	4.0	3.0	0.0
30.0	-20.0	70.0	4.0	3.0	0.0
30.0	-20.0	80.0	4.0	3.0	0.0
30.0	-20.0	90.0	4.0	3.0	0.0
30.0	-20.0	100.0	4.0	3.0	0.0
30.0	-20.0	110.0	4.0	3.0	0.0
30.0	-20.0	120.0	4.0	3.0	0.0
30.0	-20.0	130.0	4.0	3.0	0.0
30.0	-20.0	140.0	4.0	3.0	0.0
30.0	-20.0	150.0	4.0	3.0	0.0
30.0	-20.0	160.0	4.0	3.0	0.0
30.0	-20.0	170.0	4.0	3.0	0.0
30.0	-20.0	180.0	4.0	3.0	0.0
30.0	-20.0	190.0	4.0	3.0	0.0
30.0	-20.0	200.0	4.0	3.0	0.0
30.0	-20.0	210.0	4.0	3.0	0.0
30.0	-20.0	220.0	4.0	3.0	0.0
30.0	-20.0	230.0	4.0	3.0	0.0
30.0	-20.0	240.0	4.0	3.0	0.0
30.0	-20.0	250.0	4.0	3.0	0.0
30.0	-20.0	260.0	4.0	3.0	0.0
30.0	-20.0	270.0	4.0	3.0	0.0
30.0	-20.0	280.0	4.0	3.0	0.0
30.0	-20.0	290.0	4.0	3.0	0.0
30.0	-20.0	300.0	4.0	3.0	0.0
30.0	-20.0	310.0	4.0	3.0	0.0
30.0	-20.0	320.0	4.0	3.0	0.0
30.0	-20.0	330.0	4.0	3.0	0.0
30.0	-20.0	340.0	4.0	3.0	0.0
30.0	-20.0	350.0	4.0	3.0	0.0
30.0	-20.0	360.0	4.0	3.0	0.0
30.0	-20.0	370.0	4.0	3.0	0.0
30.0	-20.0	380.0	4.0	3.0	0.0
30.0	-20.0	390.0	4.0	3.0	0.0
30.0	-20.0	400.0	4.0	3.0	0.0
30.0	-20.0	410.0	4.0	3.0	0.0
30.0	-20.0	420.0	4.0	3.0	0.0
30.0	-20.0	430.0	4.0	3.0	0.0
30.0	-20.0	440.0	4.0	3.0	0.0
30.0	-20.0	450.0	4.0	3.0	0.0
30.0	-20.0	460.0	4.0	3.0	0.0
30.0	-20.0	470.0	4.0	3.0	0.0
30.0	-20.0	480.0	4.0	3.0	0.0
30.0	-20.0	490.0	4.0	3.0	0.0
30.0	-20.0	500.0	4.0	3.0	0.0
30.0	-20.0	510.0	4.0	3.0	0.0
30.0	-20.0	520.0	4.0	3.0	0.0
30.0	-20.0	530.0	4.0	3.0	0.0
30.0	-20.0	540.0	4.0	3.0	0.0
30.0	-20.0	550.0	4.0	3.0	0.0
30.0	-20.0	560.0	4.0	3.0	0.0
30.0	-20.0	570.0	4.0	3.0	0.0
30.0	-20.0	580.0	4.0	3.0	0.0
30.0	-20.0	590.0	4.0	3.0	0.0
30.0	-20.0	600.0	4.0	3.0	0.0
30.0	-20.0	610.0	0.0	0.0	0.0
30.0	-20.0	620.0	0.0	0.0	0.0
30.0	-20.0	630.0	0.0	0.0	0.0
30.0	-20.0	640.0	0.0	0.0	0.0
30.0	-20.0	650.0	0.0	0.0	0.0
30.0	-20.0	660.0	0.0	0.0	0.0
30.0	-20.0	670.0	0.0	0.0	0.0
30.0	-20.0	680.0	0.0	0.0	0.0
30.0	-20.0	690.0	0.0	0.0	0.0
30.0	-20.0	700.0	0.0	0.0	0.0
30.0	-20.0	710.0	0.0	0.0	0.0
30.0	-20.0	720.0	0.0	0.0	0.0
30.0	-20.0	730.0	0.0	0.0	0.0
30.0	-20.0	740.0	0.0	0.0	0.0
30.0	-20.0	750.0	0.0	0.0	0.0
30.0	-20.0	760.0	0.0	0.0	0.0
30.0	-20.0	770.0	0.0	0.0	0.0
30.0	-20.0	780.0	0.0	0.0	0.0
30.0	-20.0	790.0	0.0	0.0	0.0
30.0	-20.0	800.0	0.0	0.0	0.0
30.0	-20.0	810.0	0.0	0.0	0.0
30.0	-20.0	820.0	0.0	0.0	0.0
30.0	-20.0	830.0	0.0	0.0	0.0
30.0	-20.0	840.0	0.0	0.0	0.0
30.0	-20.0	850.0	0.0	0.0	0.0
30.0	-20.0	860.0	0.0	0.0	0.0
30.0	-20.0	870.0	0.0	0.0	0.0
30.0	-20.0	880.0	0.0	0.0	0.0
30.0	-20.0	890.0	0.0	0.0	0.0
30.0	-20.0	900.0	0.0	0.0	0.0
30.0	-20.0	910.0	0.0	0.0	0.0
30.0	-20.0	920.0	0.0	0.0	0.0
30.0	-20.0	930.0	0.0	0.0	0.0
30.0	-20.0	940.0	0.0	0.0	0.0
30.0	-20.0	950.0	0.0	0.0	0.0
30.0	-20.0	960.0	0.0	0.0	0.0
30.0	-20.0	970.0	0.0	0.0	0.0
30.0	-20.0	980.0	0.0	0.0	0.0
30.0	-20.0	990.0	0.0	0.0	0.0
30.0	-20.0	1000.0	0.0	0.0	0.0
30.0	-10.0	-1000.0	0.0	0.0	0.0
30.0	-10.0	-990.0	0.0	0.0	0.0
30.0	-10.0	-980.0	0.0	0.0	0.0
30.0	-10.0	-970.0	0.0	0.0	0.0
30.0	-10.0	-960.0	0.0	0.0	0.0
30.0	-10.0	-950.0	0.0	0.0	0.0
30.0	-10.0	-940.0	0.0	0.0	0.0
30.0	-10.0	-930.0	0.0	0.0	0.0
30.0	-10.0	-920.0	0.0	0.0	0.0
30.0	-10.0	-910.0	0.0	0.0	0.0
30.0	-10.0	-900.0	0.0	0.0	0.0
30.0	-10.0	-890.0	0.0	0.0	0.0
30.0	-10.0	-880.0	0.0	0.0	0.0
30.0	-10.0	-870.0	0.0	0.0	0.0
30.0	-10.0	-860.0	0.0	0.0	0.0
30.0	-10.0	-850.0	0.0	0.0	0.0
30.0	-10.0	-840.0	0.0	0.0	0.0
30.0	-10.0	-830.0	0.0	0.0	0.0
30.0	-10.0	-820.0	0.0	0.0	0.0
30.0	-10.0	-810.0	0.0	0.0	0.0
30.0	-10.0	-800.0	0.0	0.0	0.0
30.0	-10.0	-790.0	0.0	0.0	0.0
30.0	-10.0	-780.0	0.0	0.0	0.0
30.0	-10.0	-770.0	0.0	0.0	0.0
30.0	-10.0	-760.0	0.0	0.0	0.0
30.0	-10.0	-750.0	0.0	0.0	0.0
30.0	-10.0	-740.0	0.0	0.0	0.0
30.0	-10.0	-730.0	0.0	0.0	0.0
30.0	-10.0	-720.0	0.0	0.0	0.0
30.0	-10.0	-710.0	0.0	0.0	0.0
30.0	-10.0	-700.0	0.0	0.0	0.0
30.0	-10.0	-690.0	0.0	0.0	0.0
30.0	-10.0	-680.0	0.0	0.0	0.0
30.0	-10.0	-670.0	0.0	0.0	0.0
30.0	-10.0	-660.0	0.0	0.0	0.0
30.0	-10.0	-650.0	0.0	0.0	0.0
30.0	-10.0	-640.0	0.0	0.0	0.0
30.0	-10.0	-630.0	0.0	0.0	0.0
30.0	-10.0	-620.0	0.0	0.0	0.0
30.0	-10.0	-610.0	0.0	0.0	0.0
30.0	-10.0	-600.0	0.0	0.0	0.0
30.0	-10.0	-590.0	0.0	0.0	0.0
30.0	-10.0	-580.0	0.0	0.0	0.0
30.0	-10.0	-570.0	0.0	0.0	0.0
30.0	-10.0	-560.0	0.0	0.0	0.0
30.0	-10.0	-550.0	0.0	0.0	0.0
30.0	-10.0	-540.0	0.0	0.0	0.0
30.0	-10.0	-530.0	0.0	0.0	0.0
30.0	-10.0	-520.0	0.0	0.0	0.0
30.0	-10.0	-510.0	0.0	0.0	0.0
30.0	-10.0	-500.0	4.0	3.0	0.0
30.0	-10.0	-490.0	4.0	3.0	0.0
30.0	-10.0	-480.0	4.0	3.0	0.0
30.0	-10.0	-470.0	4.0	3.0	0.0
30.0	-10.0	-460.0	4.0	3.0	0.0
30.0	-10.0	-450.0	4.0	3.0	0.0
30.0	-10.0	-440.0	4.0	3.0	0.0
30.0	-10.0	-430.0	4.0	3.0	0.0
30.0	-10.0	-420.0	4.0	3.0	0.0
30.0	-10.0	-410.0	4.0	3.0	0.0
30.0	-10.0	-400.0	4.0	3.0	0.0
30.0	-10.0	-390.0	4.0	3.0	0.0
30.0	-10.0	-380.0	4.0	3.0	0.0
30.0	-10.0	-370.0	4.0	3.0	0.0
30.0	-10.0	-360.0	4.0	3.0	0.0
30.0	-10.0	-350.0	4.0	3.0	0.0
30.0	-10.0	-340.0	4.0	3.0	0.0
30.0	-10.0	-330.0	4.0	3.0	0.0
30.0	-10.0	-320.0	4.0	3.0	0.0
30.0	-10.0	-310.0	4.0	3.0	0.0
30.0	-10.0	-300.0	4.0	3.0	0.0
30.0	-10.0	-290.0	4.0	3.0	0.0
30.0	-10.0	-280.0	4.0	3.0	0.0
30.0	-10.0	-270.0	4.0	3.0	0.0
30.0	-10.0	-260.0	4.0	3.0	0.0
30.0	-10.0	-250.0	4.0	3.0	0.0
30.0	-10.0	-240.0	4.0	3.0	0.0
30.0	-10.0	-230.0	4.0	3.0	0.0
30.0	-10.0	-220.0	4.0	3.0	0.0
30.0	-10.0	-210.0	4.0	3.0	0.0
30.0	-10.0	-200.0	4.0	3.0	0.0
30.0	-10.0	-190.0	4.0	3.0	0.0
30.0	-10.0	-180.0	4.0	3.0	0.0
30.0	-10.0	-170.0	4.0	3.0	0.0
30.0	-10.0	-160.0	4.0	3.0	0.0
30.0	-10.0	-150.0	4.0	3.0	0.0
30.0	-10.0	-140.0	4.0	3.0	0.0
30.0	-10.0	-130.0	4.0	3.0	0.0
30.0	-10.0	-120.0	4.0	3.0	0.0
30.0	-10.0	-110.0	4.0	3.0	0.0
30.0	-10.0	-100.0	4.0	3.0	0.0
30.0	-10.0	-90.0	4.0	3.0	0.0
30.0	-10.0	-80.0	4.0	3.0	0.0
30.0	-10.0	-70.0	4.0	3.0	0.0
30.0	-10.0	-60.0	4.0	3.0	0.0
30.0	-10.0	-50.0	4.0	3.0	0.0
